id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,dist_stop,ncult
9412200330,20150410.0,427500.0,3.0,1.75,1430.0,16200.0,1.0,0.0,0.0,4.0,7.0,1430.0,0.0,1967.0,0.0,98027.0,47.5223,-122.043,1690.0,13125.0,817.0,0.0
4131900066,20140825.0,3100000.0,3.0,3.0,3920.0,13085.0,2.0,1.0,4.0,4.0,11.0,3920.0,0.0,1996.0,0.0,98040.0,47.5716,-122.204,3450.0,13287.0,1192.0,1.0
8887001215,20141107.0,407185.0,3.0,1.75,1860.0,48076.0,1.5,0.0,0.0,4.0,8.0,1860.0,0.0,1929.0,0.0,98070.0,47.5051,-122.461,1410.0,23066.0,632.0,2.0
6666860210,20140602.0,316000.0,3.0,2.25,2130.0,8721.0,1.0,0.0,0.0,3.0,8.0,1570.0,560.0,1987.0,0.0,98031.0,47.4202,-122.204,2130.0,9477.0,532.0,0.0
2460700700,20140515.0,252350.0,3.0,2.0,1650.0,7352.0,1.0,0.0,0.0,3.0,7.0,1160.0,490.0,1979.0,0.0,98058.0,47.4612,-122.169,1710.0,7350.0,524.0,0.0
3278600320,20140723.0,465000.0,3.0,2.5,2150.0,4084.0,2.0,0.0,0.0,3.0,8.0,2150.0,0.0,2007.0,0.0,98126.0,47.5488,-122.372,1750.0,2385.0,439.0,3.0
8731801260,20150220.0,234000.0,3.0,1.75,1480.0,8475.0,1.0,0.0,0.0,4.0,7.0,1480.0,0.0,1968.0,0.0,98023.0,47.3126,-122.361,1800.0,8800.0,250.0,0.0
9413600380,20140801.0,725000.0,4.0,1.75,2190.0,9400.0,1.0,0.0,0.0,4.0,7.0,1450.0,740.0,1962.0,0.0,98033.0,47.6531,-122.196,1980.0,9000.0,93.0,1.0
8665900070,20150123.0,460000.0,4.0,2.25,2860.0,15054.0,1.0,0.0,0.0,3.0,8.0,1460.0,1400.0,1957.0,0.0,98155.0,47.7655,-122.3,1730.0,18525.0,230.0,1.0
7574910420,20141201.0,632500.0,4.0,1.5,2720.0,37258.0,2.0,0.0,0.0,3.0,10.0,2720.0,0.0,1994.0,0.0,98077.0,47.7402,-122.035,3270.0,39714.0,1697.0,0.0
3616600250,20140527.0,1600000.0,3.0,3.25,3790.0,19000.0,2.0,0.0,4.0,3.0,10.0,3790.0,0.0,1985.0,0.0,98177.0,47.724,-122.373,2740.0,18628.0,606.0,0.0
2771101200,20140517.0,410000.0,3.0,2.0,1700.0,4250.0,1.0,0.0,0.0,3.0,6.0,890.0,810.0,1944.0,0.0,98199.0,47.6542,-122.385,1440.0,4250.0,62.0,3.0
4037800020,20141008.0,497500.0,5.0,1.5,2170.0,8610.0,1.0,0.0,0.0,4.0,7.0,1230.0,940.0,1959.0,0.0,98008.0,47.6111,-122.126,1670.0,8610.0,447.0,2.0
3574801510,20140813.0,442573.0,3.0,1.75,1780.0,7567.0,1.0,0.0,0.0,3.0,7.0,1290.0,490.0,1980.0,0.0,98034.0,47.7314,-122.225,1910.0,8645.0,399.0,0.0
1778500015,20141016.0,728000.0,3.0,1.5,1940.0,4000.0,1.5,0.0,0.0,3.0,8.0,1310.0,630.0,1915.0,0.0,98112.0,47.6205,-122.291,1940.0,4000.0,332.0,11.0
1777600490,20141024.0,675000.0,4.0,2.5,3130.0,12463.0,1.0,0.0,0.0,4.0,8.0,1620.0,1510.0,1978.0,0.0,98006.0,47.569,-122.127,2740.0,11779.0,427.0,0.0
7299601790,20141107.0,287000.0,3.0,2.5,1600.0,6315.0,2.0,0.0,0.0,3.0,8.0,1600.0,0.0,2013.0,0.0,98092.0,47.2611,-122.198,1608.0,4300.0,2522.0,0.0
7941500170,20141202.0,219000.0,3.0,1.0,970.0,7790.0,1.0,0.0,0.0,3.0,6.0,970.0,0.0,1967.0,0.0,98003.0,47.3165,-122.325,1150.0,8160.0,183.0,0.0
3380900125,20140527.0,360000.0,3.0,1.0,1570.0,9467.0,1.0,0.0,0.0,3.0,7.0,1570.0,0.0,1954.0,0.0,98177.0,47.7683,-122.359,1570.0,9100.0,206.0,0.0
7454000030,20140816.0,250000.0,2.0,1.0,740.0,6840.0,1.0,0.0,0.0,5.0,6.0,740.0,0.0,1942.0,0.0,98126.0,47.5172,-122.375,740.0,6840.0,192.0,1.0
104500730,20150224.0,115000.0,3.0,1.75,1080.0,7942.0,1.0,0.0,0.0,3.0,7.0,1080.0,0.0,1981.0,0.0,98023.0,47.3141,-122.355,1380.0,8244.0,259.0,0.0
1523300180,20140709.0,321500.0,1.0,1.0,730.0,1942.0,1.0,0.0,0.0,3.0,7.0,730.0,0.0,2008.0,0.0,98144.0,47.5939,-122.299,1020.0,2183.0,82.0,7.0
3294700310,20140902.0,261000.0,2.0,1.0,750.0,8125.0,1.0,0.0,0.0,4.0,6.0,750.0,0.0,1943.0,0.0,98055.0,47.4727,-122.198,1340.0,8750.0,831.0,2.0
7548300425,20150403.0,336000.0,1.0,1.0,1160.0,5000.0,2.0,0.0,0.0,3.0,7.0,1160.0,0.0,2000.0,0.0,98144.0,47.5883,-122.311,2060.0,5000.0,394.0,12.0
8929000250,20150413.0,395000.0,2.0,1.75,1210.0,1161.0,2.0,0.0,0.0,3.0,8.0,1210.0,0.0,2014.0,0.0,98029.0,47.5513,-121.998,1700.0,2285.0,2249.0,1.0
7436300160,20140625.0,409900.0,2.0,2.5,1590.0,1845.0,2.0,0.0,0.0,3.0,9.0,1590.0,0.0,1997.0,0.0,98033.0,47.6897,-122.175,2320.0,3174.0,65.0,0.0
7452500045,20140805.0,235000.0,2.0,1.0,870.0,5000.0,1.0,0.0,0.0,3.0,6.0,870.0,0.0,1949.0,0.0,98126.0,47.5186,-122.375,820.0,5000.0,199.0,1.0
408100110,20140612.0,381000.0,3.0,1.75,1800.0,6000.0,1.0,0.0,0.0,5.0,6.0,900.0,900.0,1950.0,0.0,98155.0,47.7505,-122.317,1060.0,6628.0,337.0,2.0
4142450510,20140723.0,310000.0,3.0,2.5,1990.0,3600.0,2.0,0.0,0.0,3.0,7.0,1990.0,0.0,2004.0,0.0,98038.0,47.3841,-122.041,1790.0,3600.0,341.0,3.0
7888700030,20140825.0,605000.0,3.0,2.5,2960.0,18600.0,2.0,0.0,0.0,3.0,8.0,2960.0,0.0,1979.0,0.0,98166.0,47.4358,-122.344,2740.0,15681.0,929.0,0.0
7399000230,20150107.0,350000.0,4.0,2.5,2260.0,7500.0,1.0,0.0,0.0,3.0,8.0,1460.0,800.0,1965.0,0.0,98055.0,47.4645,-122.196,2260.0,7500.0,344.0,0.0
4331000130,20141017.0,315000.0,3.0,2.0,1770.0,9685.0,1.0,0.0,0.0,3.0,5.0,1770.0,0.0,1948.0,0.0,98166.0,47.4753,-122.342,1520.0,11122.0,534.0,6.0
1325059083,20140527.0,830000.0,4.0,2.5,1850.0,50662.0,1.0,0.0,0.0,3.0,8.0,1430.0,420.0,1978.0,0.0,98052.0,47.6535,-122.119,2090.0,10599.0,901.0,1.0
7974200456,20141201.0,910000.0,5.0,3.0,2640.0,5096.0,2.0,0.0,0.0,3.0,10.0,2640.0,0.0,2009.0,0.0,98115.0,47.6809,-122.288,1610.0,5217.0,258.0,1.0
1088000050,20150213.0,678700.0,3.0,1.75,1970.0,10548.0,1.0,0.0,0.0,4.0,8.0,1300.0,670.0,1973.0,0.0,98033.0,47.6669,-122.179,2500.0,8548.0,149.0,0.0
4389201064,20140703.0,810000.0,3.0,1.5,1520.0,9041.0,1.0,0.0,0.0,4.0,7.0,1520.0,0.0,1954.0,0.0,98004.0,47.6158,-122.213,3260.0,10020.0,214.0,1.0
2408600160,20150228.0,352000.0,4.0,2.5,1252.0,25002.0,1.0,0.0,0.0,3.0,8.0,992.0,260.0,1996.0,0.0,98001.0,47.3216,-122.291,1860.0,25002.0,630.0,1.0
4037400295,20140730.0,618000.0,4.0,2.25,2530.0,8736.0,1.0,0.0,0.0,4.0,7.0,1210.0,1320.0,1958.0,0.0,98008.0,47.6049,-122.126,1720.0,8500.0,452.0,0.0
1498303700,20140822.0,780000.0,5.0,2.0,2880.0,12000.0,2.0,0.0,0.0,3.0,8.0,2880.0,0.0,1921.0,0.0,98144.0,47.5861,-122.295,1720.0,5000.0,228.0,3.0
8127700845,20150219.0,375000.0,2.0,1.0,710.0,4618.0,1.0,0.0,1.0,3.0,5.0,710.0,0.0,1925.0,0.0,98199.0,47.64,-122.394,1810.0,4988.0,131.0,3.0
3625059071,20150108.0,899000.0,4.0,2.25,2290.0,40946.0,1.0,0.0,3.0,4.0,8.0,1550.0,740.0,1960.0,0.0,98008.0,47.61600000000001,-122.103,2790.0,20076.0,271.0,0.0
1561600095,20140514.0,1058000.0,4.0,2.0,2290.0,11137.0,1.0,0.0,0.0,4.0,8.0,2290.0,0.0,1955.0,0.0,98004.0,47.5887,-122.201,2300.0,10463.0,183.0,0.0
1423910130,20150211.0,220000.0,3.0,1.75,1230.0,8917.0,1.0,0.0,0.0,4.0,7.0,1230.0,0.0,1966.0,0.0,98058.0,47.4528,-122.172,1420.0,7938.0,145.0,0.0
6675500070,20141119.0,391500.0,3.0,2.0,1450.0,9132.0,1.0,0.0,0.0,3.0,7.0,1450.0,0.0,1987.0,0.0,98034.0,47.7288,-122.226,1580.0,9104.0,296.0,0.0
2132200230,20150211.0,325000.0,3.0,1.5,1320.0,7560.0,1.0,0.0,0.0,3.0,6.0,840.0,480.0,1983.0,0.0,98019.0,47.7451,-121.98,1210.0,7560.0,609.0,5.0
8651611980,20150324.0,962800.0,4.0,2.75,3630.0,11775.0,2.0,0.0,0.0,3.0,10.0,3630.0,0.0,1999.0,0.0,98074.0,47.6378,-122.066,3800.0,12451.0,1135.0,0.0
6116500300,20140910.0,525000.0,3.0,1.75,2870.0,26500.0,1.5,0.0,1.0,3.0,8.0,2870.0,0.0,1948.0,1981.0,98166.0,47.4485,-122.355,2420.0,20500.0,818.0,1.0
1861400060,20140505.0,740000.0,4.0,1.75,2010.0,3600.0,1.5,0.0,0.0,3.0,7.0,2010.0,0.0,1902.0,0.0,98119.0,47.6337,-122.371,2010.0,3600.0,108.0,5.0
3579000440,20140813.0,520000.0,4.0,2.5,2280.0,8798.0,2.0,0.0,0.0,4.0,8.0,2280.0,0.0,1987.0,0.0,98028.0,47.7471,-122.247,2180.0,8632.0,284.0,1.0
1732800194,20141113.0,840000.0,2.0,2.5,1680.0,975.0,3.0,0.0,0.0,3.0,9.0,1680.0,0.0,2009.0,0.0,98119.0,47.6321,-122.361,1680.0,977.0,43.0,14.0
2540820010,20150427.0,750000.0,4.0,2.5,2930.0,8641.0,2.0,0.0,0.0,3.0,8.0,2930.0,0.0,2010.0,0.0,98034.0,47.7199,-122.246,2120.0,11175.0,1540.0,0.0
9550200310,20140811.0,495000.0,2.0,1.0,970.0,4284.0,1.0,0.0,0.0,3.0,7.0,970.0,0.0,1905.0,0.0,98103.0,47.6667,-122.333,2050.0,4284.0,94.0,12.0
9265700005,20140822.0,395000.0,3.0,1.75,1740.0,6220.0,1.0,0.0,0.0,4.0,6.0,1740.0,0.0,1954.0,0.0,98177.0,47.762,-122.362,1630.0,8418.0,336.0,0.0
5556800260,20150305.0,230000.0,4.0,2.0,1440.0,10800.0,1.0,0.0,0.0,4.0,7.0,1440.0,0.0,1967.0,0.0,98001.0,47.3417,-122.283,1190.0,7380.0,244.0,0.0
6638900550,20150407.0,396000.0,1.0,1.0,630.0,5150.0,1.0,0.0,0.0,4.0,5.0,630.0,0.0,1954.0,0.0,98117.0,47.6923,-122.369,1390.0,5150.0,215.0,4.0
7201800300,20140909.0,397500.0,3.0,1.75,1300.0,8480.0,1.0,0.0,0.0,3.0,7.0,1300.0,0.0,1969.0,0.0,98052.0,47.6991,-122.13,1740.0,7280.0,158.0,1.0
3876000440,20140728.0,517850.0,5.0,2.75,3050.0,7500.0,1.0,0.0,0.0,4.0,8.0,1800.0,1250.0,1966.0,0.0,98034.0,47.7249,-122.187,2060.0,7848.0,731.0,0.0
686800080,20140612.0,1034500.0,4.0,2.5,2370.0,10858.0,2.0,0.0,0.0,3.0,9.0,2370.0,0.0,2003.0,0.0,98004.0,47.6336,-122.192,2510.0,21673.0,258.0,0.0
6450301690,20141003.0,210000.0,3.0,1.0,1000.0,5454.0,1.0,0.0,0.0,3.0,7.0,1000.0,0.0,1954.0,0.0,98133.0,47.7339,-122.337,1320.0,5250.0,71.0,3.0
1139000135,20141009.0,440000.0,4.0,1.0,1480.0,7560.0,1.5,0.0,0.0,3.0,7.0,1480.0,0.0,1940.0,0.0,98177.0,47.7079,-122.358,1480.0,7560.0,232.0,2.0
222069029,20150219.0,535000.0,2.0,1.75,1780.0,224769.0,1.0,0.0,0.0,4.0,8.0,1780.0,0.0,1976.0,0.0,98038.0,47.4158,-122.002,2060.0,71560.0,3935.0,0.0
3213200250,20141106.0,605125.0,2.0,1.0,1160.0,5029.0,1.0,0.0,0.0,3.0,7.0,910.0,250.0,1940.0,0.0,98115.0,47.6723,-122.266,1220.0,5029.0,99.0,3.0
9178601660,20150514.0,1695000.0,5.0,3.0,3320.0,5354.0,2.0,0.0,0.0,3.0,9.0,3320.0,0.0,2004.0,0.0,98103.0,47.6542,-122.331,2330.0,4040.0,175.0,10.0
8081500060,20141001.0,1928000.0,4.0,3.25,4280.0,20296.0,2.0,0.0,0.0,4.0,11.0,4280.0,0.0,1984.0,0.0,98004.0,47.6377,-122.212,3420.0,16351.0,585.0,1.0
9265880170,20140826.0,550000.0,4.0,2.5,2470.0,5954.0,2.0,0.0,0.0,3.0,8.0,2470.0,0.0,2013.0,0.0,98028.0,47.7685,-122.236,2470.0,4800.0,1210.0,1.0
2450000290,20141215.0,1245000.0,5.0,2.5,3370.0,8113.0,2.0,0.0,0.0,3.0,9.0,3370.0,0.0,2005.0,0.0,98004.0,47.5812,-122.196,2470.0,8113.0,141.0,0.0
7203120020,20140814.0,785000.0,4.0,3.5,3310.0,4850.0,2.0,0.0,0.0,3.0,9.0,3310.0,0.0,2010.0,0.0,98053.0,47.6954,-122.022,3320.0,5955.0,338.0,0.0
3204300090,20141110.0,640000.0,3.0,1.0,1210.0,3720.0,2.0,0.0,0.0,4.0,8.0,1210.0,0.0,1930.0,0.0,98112.0,47.6317,-122.301,1560.0,6000.0,86.0,4.0
252000300,20150120.0,300000.0,3.0,2.0,1470.0,16500.0,1.0,0.0,0.0,3.0,7.0,1470.0,0.0,1961.0,0.0,98042.0,47.3617,-122.061,1720.0,14406.0,491.0,1.0
9835801000,20140625.0,245700.0,3.0,2.25,1640.0,8400.0,1.0,0.0,0.0,3.0,8.0,1180.0,460.0,1968.0,0.0,98032.0,47.3733,-122.289,1600.0,8120.0,255.0,0.0
8562901100,20141230.0,550000.0,3.0,2.5,2430.0,5400.0,2.0,0.0,0.0,3.0,8.0,2430.0,0.0,2007.0,0.0,98074.0,47.6062,-122.057,2640.0,11990.0,2107.0,1.0
798000457,20150302.0,235000.0,3.0,1.0,1310.0,15022.0,1.0,0.0,0.0,3.0,7.0,1310.0,0.0,1934.0,1984.0,98168.0,47.5008,-122.332,1530.0,13154.0,195.0,0.0
2624089040,20150217.0,279475.0,2.0,1.0,1060.0,10600.0,1.5,0.0,0.0,3.0,6.0,1060.0,0.0,1968.0,0.0,98065.0,47.5375,-121.742,1560.0,21344.0,5744.0,0.0
2893000280,20150501.0,216600.0,3.0,1.75,2200.0,7700.0,1.0,0.0,0.0,3.0,7.0,1240.0,960.0,1975.0,0.0,98031.0,47.4119,-122.181,1770.0,7360.0,436.0,0.0
3779300210,20140630.0,383962.0,4.0,2.5,2700.0,6998.0,2.0,0.0,0.0,3.0,8.0,2700.0,0.0,2001.0,0.0,98188.0,47.4694,-122.263,2350.0,10550.0,399.0,1.0
8928100025,20150324.0,750000.0,4.0,1.5,1950.0,6300.0,1.5,0.0,1.0,3.0,7.0,1650.0,300.0,1944.0,0.0,98115.0,47.6819,-122.271,1760.0,6300.0,121.0,4.0
8044700010,20150427.0,630000.0,3.0,1.75,1940.0,7306.0,1.0,0.0,0.0,3.0,8.0,1470.0,470.0,1982.0,0.0,98052.0,47.6632,-122.153,2360.0,8865.0,58.0,0.0
2767602094,20140516.0,565000.0,3.0,2.25,1520.0,1221.0,3.0,0.0,0.0,3.0,8.0,1520.0,0.0,2013.0,0.0,98107.0,47.674,-122.377,1550.0,4750.0,185.0,17.0
425079099,20140507.0,560000.0,3.0,3.0,4120.0,60392.0,2.0,0.0,2.0,3.0,9.0,3180.0,940.0,1994.0,0.0,98014.0,47.6804,-121.913,2770.0,64033.0,615.0,0.0
395800370,20150411.0,246600.0,4.0,1.0,1340.0,8400.0,1.0,0.0,0.0,5.0,7.0,1340.0,0.0,1966.0,0.0,98023.0,47.3313,-122.343,1120.0,8400.0,269.0,1.0
7203102140,20150429.0,300000.0,2.0,1.0,1290.0,2482.0,2.0,0.0,0.0,3.0,7.0,1290.0,0.0,2008.0,0.0,98053.0,47.6972,-122.025,1290.0,2482.0,279.0,0.0
5592050080,20150429.0,449999.0,4.0,2.5,1950.0,4947.0,2.0,0.0,0.0,3.0,8.0,1950.0,0.0,2000.0,0.0,98056.0,47.5042,-122.193,1760.0,5611.0,810.0,0.0
3902300350,20140806.0,606000.0,4.0,2.25,2390.0,8858.0,1.0,0.0,0.0,4.0,8.0,1740.0,650.0,1979.0,0.0,98033.0,47.6925,-122.184,2240.0,8858.0,439.0,0.0
2264500890,20140508.0,712000.0,3.0,1.0,1250.0,4620.0,1.5,0.0,0.0,4.0,7.0,1150.0,100.0,1900.0,0.0,98103.0,47.651,-122.341,1900.0,4400.0,229.0,17.0
923000425,20140718.0,865000.0,5.0,2.5,3190.0,8160.0,2.0,0.0,0.0,3.0,9.0,3190.0,0.0,2014.0,0.0,98177.0,47.7246,-122.363,1650.0,8160.0,146.0,2.0
5018200110,20140922.0,287000.0,4.0,2.25,2270.0,11997.0,1.0,0.0,2.0,4.0,7.0,1540.0,730.0,1959.0,0.0,98198.0,47.4095,-122.296,1920.0,9634.0,221.0,1.0
7853280490,20141222.0,633000.0,4.0,3.5,4220.0,5817.0,2.0,0.0,0.0,3.0,9.0,2910.0,1310.0,2006.0,0.0,98065.0,47.5392,-121.862,4290.0,6637.0,812.0,1.0
3260570290,20150424.0,549900.0,4.0,3.5,3420.0,4751.0,2.0,0.0,0.0,3.0,10.0,3420.0,0.0,2003.0,0.0,98055.0,47.4734,-122.193,3490.0,5700.0,858.0,2.0
8691330330,20150409.0,899000.0,4.0,2.5,4080.0,10295.0,2.0,0.0,0.0,3.0,10.0,4080.0,0.0,1998.0,0.0,98075.0,47.5933,-121.982,3470.0,10295.0,4504.0,1.0
9138100350,20150218.0,685000.0,4.0,2.0,2290.0,6000.0,1.5,0.0,3.0,5.0,7.0,2290.0,0.0,1900.0,0.0,98115.0,47.6807,-122.318,2000.0,3150.0,243.0,12.0
8000200090,20150427.0,280000.0,3.0,2.5,1610.0,10022.0,2.0,0.0,0.0,3.0,7.0,1610.0,0.0,1996.0,0.0,98003.0,47.2583,-122.3,1820.0,10017.0,3977.0,0.0
1233100710,20150416.0,909950.0,5.0,3.75,3050.0,8972.0,2.0,0.0,0.0,3.0,9.0,3050.0,0.0,2014.0,0.0,98033.0,47.6819,-122.172,2750.0,8979.0,307.0,1.0
7387500335,20141219.0,280000.0,3.0,1.0,980.0,7480.0,1.0,0.0,0.0,3.0,6.0,830.0,150.0,1948.0,0.0,98106.0,47.5206,-122.363,1140.0,7480.0,182.0,0.0
8026200080,20140715.0,372000.0,4.0,1.75,1890.0,10550.0,1.0,0.0,0.0,5.0,7.0,1010.0,880.0,1969.0,0.0,98056.0,47.5147,-122.193,1930.0,7291.0,208.0,0.0
3971701300,20141220.0,255000.0,2.0,1.0,1360.0,9367.0,1.0,0.0,0.0,4.0,6.0,680.0,680.0,1924.0,0.0,98155.0,47.7689,-122.315,1360.0,7543.0,37.0,0.0
2526069092,20140808.0,1015000.0,4.0,3.75,4690.0,207141.0,2.0,0.0,0.0,3.0,10.0,4030.0,660.0,2007.0,0.0,98019.0,47.7072,-121.983,2890.0,200527.0,2291.0,0.0
8079040300,20150218.0,460500.0,4.0,2.5,2170.0,7533.0,2.0,0.0,0.0,3.0,8.0,2170.0,0.0,1991.0,0.0,98059.0,47.5057,-122.149,2170.0,8728.0,762.0,0.0
7504400400,20141029.0,630000.0,4.0,2.5,3220.0,14463.0,2.0,0.0,0.0,3.0,8.0,3220.0,0.0,1978.0,0.0,98074.0,47.6261,-122.047,2550.0,12109.0,1117.0,0.0
8149600265,20150514.0,725000.0,4.0,1.75,1980.0,5850.0,1.0,0.0,1.0,4.0,8.0,1380.0,600.0,1960.0,0.0,98116.0,47.5607,-122.391,1810.0,5850.0,171.0,12.0
1422059039,20140828.0,455000.0,4.0,2.75,3030.0,117378.0,1.0,0.0,0.0,4.0,8.0,1680.0,1350.0,1959.0,0.0,98042.0,47.401,-122.135,2060.0,110957.0,3682.0,0.0
8098400135,20140513.0,385000.0,3.0,2.0,1480.0,6600.0,1.0,0.0,2.0,3.0,7.0,740.0,740.0,1943.0,0.0,98146.0,47.5081,-122.385,1250.0,7300.0,69.0,1.0
2560805630,20140923.0,242500.0,3.0,2.25,1770.0,10000.0,1.0,0.0,0.0,3.0,7.0,1340.0,430.0,1978.0,0.0,98198.0,47.3814,-122.322,1270.0,5055.0,242.0,0.0
1423400260,20150402.0,273000.0,3.0,1.75,2050.0,9045.0,2.0,0.0,0.0,4.0,6.0,2050.0,0.0,1959.0,0.0,98058.0,47.4572,-122.18,1200.0,9045.0,472.0,0.0
5569620550,20140627.0,738000.0,3.0,3.0,2630.0,4896.0,2.0,0.0,0.0,3.0,9.0,2630.0,0.0,2006.0,0.0,98052.0,47.6932,-122.133,2880.0,4972.0,201.0,1.0
4237901075,20150305.0,733000.0,4.0,2.5,2210.0,5002.0,1.0,0.0,0.0,3.0,7.0,1370.0,840.0,1977.0,0.0,98199.0,47.6637,-122.401,1970.0,4920.0,399.0,4.0
3295900520,20141107.0,429950.0,4.0,2.5,2320.0,4524.0,2.0,0.0,0.0,3.0,8.0,2320.0,0.0,2004.0,0.0,98059.0,47.4798,-122.136,2330.0,4524.0,493.0,0.0
3039000010,20140909.0,420000.0,3.0,1.75,1140.0,8558.0,1.0,0.0,0.0,4.0,7.0,1140.0,0.0,1982.0,0.0,98033.0,47.7027,-122.198,1490.0,10530.0,853.0,0.0
1922059396,20150404.0,330000.0,3.0,2.5,2410.0,17424.0,1.0,0.0,0.0,3.0,7.0,1630.0,780.0,1978.0,0.0,98030.0,47.3741,-122.218,1530.0,11761.0,13.0,1.0
6819100380,20140830.0,642000.0,3.0,1.0,1040.0,4480.0,1.0,0.0,0.0,3.0,7.0,870.0,170.0,1924.0,0.0,98109.0,47.6461,-122.356,1730.0,4200.0,277.0,23.0
1245500725,20141030.0,675000.0,3.0,1.75,1240.0,13869.0,1.0,0.0,0.0,4.0,7.0,1240.0,0.0,1957.0,0.0,98033.0,47.6919,-122.21,1970.0,7790.0,105.0,0.0
8081900011,20140916.0,835000.0,3.0,2.0,1570.0,4625.0,1.5,0.0,0.0,5.0,8.0,1570.0,0.0,1927.0,0.0,98117.0,47.68,-122.399,1760.0,4625.0,82.0,1.0
7866500035,20140805.0,299000.0,1.0,1.0,740.0,5000.0,1.0,0.0,0.0,3.0,7.0,740.0,0.0,1923.0,0.0,98118.0,47.5519,-122.292,1400.0,4400.0,390.0,12.0
5101408889,20140616.0,685000.0,4.0,3.5,2840.0,4637.0,3.0,0.0,0.0,3.0,8.0,2840.0,0.0,2008.0,0.0,98125.0,47.7033,-122.321,1730.0,5279.0,192.0,8.0
2473420170,20140924.0,320000.0,4.0,2.75,2110.0,13260.0,1.0,0.0,0.0,4.0,7.0,1290.0,820.0,1979.0,0.0,98058.0,47.4513,-122.16,1980.0,11016.0,534.0,0.0
3025300225,20141031.0,1450000.0,5.0,2.75,3090.0,19865.0,1.0,0.0,0.0,4.0,9.0,3090.0,0.0,1953.0,0.0,98039.0,47.6232,-122.235,2970.0,19862.0,745.0,0.0
2331300395,20140510.0,875000.0,4.0,2.0,2520.0,6000.0,1.0,0.0,0.0,3.0,8.0,1400.0,1120.0,1921.0,2007.0,98103.0,47.6767,-122.35,1580.0,3720.0,288.0,9.0
3259400030,20141125.0,370000.0,2.0,1.0,1270.0,1399.0,3.0,0.0,0.0,3.0,7.0,1270.0,0.0,2000.0,0.0,98136.0,47.5552,-122.381,1140.0,1442.0,70.0,14.0
1826049426,20150105.0,445000.0,4.0,2.75,2320.0,12368.0,1.0,0.0,0.0,3.0,8.0,1670.0,650.0,1968.0,0.0,98133.0,47.7373,-122.35,2070.0,9575.0,286.0,2.0
2114700374,20150413.0,357500.0,3.0,3.0,1730.0,1442.0,2.0,0.0,0.0,3.0,8.0,1440.0,290.0,2008.0,0.0,98106.0,47.5344,-122.348,1370.0,1524.0,138.0,1.0
7137960440,20141223.0,292500.0,4.0,2.5,1860.0,8709.0,2.0,0.0,0.0,3.0,8.0,1860.0,0.0,1994.0,0.0,98092.0,47.3289,-122.17,1990.0,6825.0,706.0,0.0
748000145,20141211.0,335000.0,2.0,1.0,1070.0,6678.0,1.0,0.0,0.0,4.0,7.0,1070.0,0.0,1951.0,0.0,98133.0,47.7315,-122.357,1680.0,7788.0,132.0,2.0
9560800310,20141009.0,565000.0,4.0,2.5,2280.0,9725.0,2.0,0.0,0.0,3.0,8.0,2280.0,0.0,1986.0,0.0,98072.0,47.7568,-122.141,2140.0,8780.0,722.0,0.0
921049141,20141201.0,645000.0,3.0,2.25,3280.0,79279.0,1.0,0.0,0.0,3.0,10.0,3280.0,0.0,2001.0,0.0,98003.0,47.3207,-122.293,1860.0,24008.0,503.0,1.0
321059059,20140519.0,359950.0,3.0,1.0,1290.0,189486.0,1.0,0.0,0.0,4.0,7.0,1290.0,0.0,1960.0,0.0,98092.0,47.3356,-122.157,2370.0,98881.0,2034.0,1.0
2070100040,20141201.0,467000.0,3.0,1.75,2660.0,5511.0,1.0,0.0,0.0,3.0,8.0,1330.0,1330.0,1948.0,0.0,98108.0,47.5575,-122.3,2030.0,6111.0,344.0,1.0
5101405274,20140529.0,389000.0,2.0,1.0,910.0,7000.0,1.0,0.0,0.0,3.0,7.0,910.0,0.0,1952.0,0.0,98115.0,47.6999,-122.305,1260.0,7528.0,131.0,2.0
587550280,20140530.0,625000.0,4.0,3.25,4240.0,25639.0,2.0,0.0,3.0,3.0,10.0,3550.0,690.0,1989.0,0.0,98023.0,47.3241,-122.378,3590.0,24967.0,1155.0,1.0
1023059313,20150205.0,390000.0,3.0,2.5,1910.0,4755.0,2.0,0.0,0.0,3.0,8.0,1910.0,0.0,1997.0,0.0,98059.0,47.4956,-122.162,2460.0,6099.0,208.0,0.0
880000208,20141213.0,320000.0,3.0,2.5,1610.0,1356.0,2.0,0.0,0.0,3.0,8.0,1240.0,370.0,2007.0,0.0,98106.0,47.5257,-122.361,1270.0,1314.0,154.0,0.0
393000385,20141215.0,255000.0,3.0,1.5,1320.0,7980.0,1.0,0.0,0.0,3.0,7.0,1320.0,0.0,1956.0,0.0,98178.0,47.5068,-122.259,2000.0,7700.0,291.0,1.0
1926049141,20141010.0,403500.0,1.0,1.0,700.0,5621.0,1.0,0.0,0.0,4.0,6.0,700.0,0.0,1945.0,0.0,98133.0,47.734,-122.353,1020.0,5621.0,23.0,1.0
7197350070,20150304.0,512000.0,3.0,1.75,1610.0,12555.0,1.0,0.0,0.0,3.0,7.0,1080.0,530.0,1977.0,0.0,98052.0,47.6618,-122.136,1780.0,10374.0,517.0,1.0
