id,date,price,bedrooms,bathrooms,floors,waterfront,view,condition,grade,yr_built,yr_renovated,zipcode,lat,long,dist_stop,ncult,age,since_renovated,m2_living,m2_lot,m2_above,m2_basement,m2_living15,m2_lot15
984000410,20150218.0,225000.0,3.0,2.5,1.0,0.0,0.0,4.0,7.0,1967.0,0.0,98058.0,47.4342,-122.17,1392.0,0.0,48.0,48.0,201.59951,1091.145735,130.99323,70.60628,172.79958,802.960629
3905030190,20140711.0,601000.0,4.0,2.5,2.0,0.0,0.0,4.0,8.0,1992.0,0.0,98029.0,47.5718,-121.99600000000001,2611.0,0.0,23.0,23.0,194.16727,641.588118,194.16727,0.0,194.16727,591.79211
2095500040,20140613.0,325000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,1997.0,0.0,98030.0,47.3658,-122.176,319.0,0.0,18.0,18.0,192.30921,774.532311,192.30921,0.0,188.59309,673.360944
3223049073,20150413.0,235000.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,1930.0,0.0,98148.0,47.4337,-122.329,446.0,0.0,85.0,85.0,86.39979,975.946015,86.39979,0.0,141.21256,825.071543
225069016,20140722.0,568000.0,3.0,1.75,1.0,0.0,2.0,3.0,7.0,1980.0,0.0,98053.0,47.6751,-121.993,2873.0,1.0,35.0,35.0,179.30279,19789.082224,120.7739,58.52889,265.70258,19384.396756
8098400135,20140513.0,385000.0,3.0,2.0,1.0,0.0,2.0,3.0,7.0,1943.0,0.0,98146.0,47.5081,-122.385,69.0,1.0,72.0,72.0,137.49644,613.1598,68.74822,68.74822,116.12875,678.1919
1920079039,20140815.0,269500.0,2.0,1.0,1.0,0.0,0.0,4.0,6.0,1968.0,0.0,98022.0,47.2093,-121.962,2485.0,0.0,47.0,47.0,105.90942,6879.652956,105.90942,0.0,160.72219,4046.85468
1023059313,20150205.0,390000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,1997.0,0.0,98059.0,47.4956,-122.162,208.0,0.0,18.0,18.0,177.44473,441.753765,177.44473,0.0,228.54138,566.615397
1775920340,20150126.0,484000.0,4.0,1.75,1.0,0.0,0.0,3.0,7.0,1976.0,0.0,98072.0,47.7406,-122.11,2349.0,0.0,39.0,39.0,226.68332,1554.26719,129.13517,97.54814999999999,129.13517,1077.6748
6072100140,20141017.0,500000.0,3.0,1.75,1.0,0.0,0.0,5.0,8.0,1972.0,0.0,98006.0,47.545,-122.171,439.0,1.0,43.0,43.0,142.14159,820.240587,142.14159,0.0,191.38018,857.123078
2767604712,20140919.0,437500.0,3.0,2.5,3.0,0.0,0.0,3.0,8.0,2002.0,0.0,98107.0,47.6706,-122.381,223.0,27.0,13.0,13.0,117.05778,104.515875,117.05778,0.0,126.34808,116.12875
9477201470,20141022.0,379950.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1977.0,0.0,98034.0,47.7279,-122.19200000000001,561.0,0.0,38.0,38.0,117.98681,641.0307,117.98681,0.0,137.49644,676.33384
7950300440,20141015.0,305000.0,2.0,1.0,1.0,0.0,0.0,3.0,7.0,1925.0,0.0,98118.0,47.5669,-122.28299999999999,298.0,9.0,90.0,90.0,95.69009,557.418,95.69009,0.0,140.28353,464.515
1492800296,20140703.0,575000.0,3.0,1.75,1.0,0.0,0.0,3.0,7.0,1955.0,0.0,98116.0,47.5745,-122.396,144.0,0.0,60.0,60.0,142.14159,626.444929,130.99323,11.14836,189.52212,557.418
293000068,20140613.0,556000.0,3.0,1.75,1.0,0.0,0.0,3.0,7.0,1948.0,0.0,98126.0,47.5324,-122.38,344.0,1.0,67.0,67.0,152.36092,690.919611,101.26427,51.09665,152.36092,690.8267079999999
3308030060,20140619.0,385000.0,3.0,1.75,1.0,0.0,0.0,4.0,8.0,1978.0,0.0,98030.0,47.3637,-122.21,102.0,0.0,37.0,37.0,214.60593,1040.5136,151.43189,63.17404,218.32205,1235.6099
5632500110,20140716.0,351000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1960.0,0.0,98028.0,47.7343,-122.22,837.0,0.0,55.0,55.0,107.76748,977.153754,107.76748,0.0,155.14801,871.43014
9830200475,20150323.0,525000.0,3.0,3.25,2.0,0.0,0.0,4.0,7.0,1947.0,0.0,98118.0,47.5409,-122.26799999999999,247.0,6.0,68.0,68.0,204.3866,691.19832,158.86413,45.52247,117.05778,628.488795
3904900530,20140613.0,485000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,1985.0,0.0,98029.0,47.5692,-122.021,367.0,0.0,30.0,30.0,146.78674,563.456695,146.78674,0.0,164.43831,622.4501
7334600170,20141013.0,345000.0,3.0,1.5,2.0,0.0,0.0,3.0,7.0,1979.0,0.0,98045.0,47.4704,-121.74700000000001,2176.0,0.0,36.0,36.0,129.13517,1287.63558,129.13517,0.0,129.13517,1101.82958
123079023,20141124.0,356000.0,2.0,1.0,1.0,0.0,0.0,3.0,7.0,1991.0,0.0,98065.0,47.51300000000001,-121.85700000000001,1740.0,0.0,24.0,24.0,132.85129,33993.579312,93.83203,39.01926,213.6769,23552.675657
3782100145,20140512.0,339000.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1955.0,0.0,98155.0,47.777,-122.307,102.0,0.0,60.0,60.0,100.33524,752.5143,100.33524,0.0,100.33524,752.5143
1453600202,20140520.0,520000.0,4.0,3.5,2.0,0.0,0.0,3.0,8.0,1942.0,2014.0,98125.0,47.726000000000006,-122.296,79.0,6.0,73.0,1.0,248.98004,929.03,189.52212,59.45792,142.14159,743.224
1773100922,20141208.0,315000.0,3.0,3.25,2.0,0.0,0.0,3.0,8.0,2013.0,0.0,98106.0,47.5555,-122.363,207.0,2.0,2.0,2.0,137.49644,91.323649,109.62554,27.8709,123.56099,98.662986
1125049140,20150126.0,1250000.0,3.0,2.5,1.0,0.0,0.0,3.0,10.0,1959.0,0.0,98105.0,47.6718,-122.256,807.0,1.0,56.0,56.0,251.76713,1218.88736,251.76713,0.0,290.78639,1260.322098
9828202255,20140922.0,890000.0,4.0,2.75,1.0,0.0,0.0,5.0,8.0,1920.0,0.0,98122.0,47.6158,-122.29299999999999,310.0,11.0,95.0,95.0,242.47683,408.7732,117.05778,125.41905,164.43831,408.7732
1324300380,20140716.0,550000.0,3.0,1.0,1.5,0.0,0.0,3.0,7.0,1947.0,0.0,98107.0,47.655,-122.35799999999999,213.0,23.0,68.0,68.0,148.6448,464.515,103.12233,45.52247,128.20614,464.515
1865000040,20141210.0,360000.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,2002.0,0.0,98092.0,47.3304,-122.179,299.0,0.0,13.0,13.0,255.48325,581.479877,255.48325,0.0,261.05743,633.970072
4141400030,20141201.0,605000.0,4.0,1.75,1.0,0.0,0.0,4.0,8.0,1967.0,0.0,98008.0,47.5922,-122.118,216.0,0.0,48.0,48.0,209.03175,939.063524,209.03175,0.0,190.45115,905.80425
9268200300,20140520.0,490000.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1946.0,0.0,98117.0,47.696999999999996,-122.365,153.0,6.0,69.0,69.0,177.44473,760.87557,93.83203,83.6127,148.6448,468.416926
2663000580,20140919.0,825000.0,4.0,1.0,2.0,0.0,0.0,3.0,8.0,1923.0,0.0,98102.0,47.6259,-122.321,47.0,26.0,92.0,92.0,169.08346,371.612,169.08346,0.0,190.45115,371.612
486000085,20140815.0,866800.0,4.0,3.5,2.0,0.0,2.0,3.0,9.0,2001.0,0.0,98117.0,47.6772,-122.399,52.0,4.0,14.0,14.0,275.92191,464.515,204.3866,71.53531,136.56741,423.63768
7247000035,20140520.0,210000.0,4.0,1.75,1.0,0.0,0.0,3.0,8.0,1950.0,0.0,98198.0,47.405,-122.288,573.0,1.0,65.0,65.0,202.52854,2667.24513,109.62554,92.903,202.52854,2667.24513
5101400561,20141015.0,250000.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,1951.0,0.0,98115.0,47.691,-122.303,82.0,2.0,64.0,64.0,82.68367,592.72114,82.68367,0.0,91.97397,592.72114
2322069010,20141007.0,1180000.0,5.0,5.0,2.0,0.0,0.0,3.0,10.0,1998.0,0.0,98038.0,47.38,-122.01100000000001,1576.0,0.0,17.0,17.0,367.89588,8741.150367,367.89588,0.0,208.10272,5989.270604
3013300895,20140718.0,337000.0,2.0,1.0,1.0,0.0,0.0,3.0,7.0,1947.0,0.0,98136.0,47.5311,-122.382,264.0,1.0,68.0,68.0,93.83203,371.612,93.83203,0.0,137.49644,405.614498
191100140,20150316.0,1060000.0,4.0,2.5,2.0,0.0,0.0,5.0,8.0,1967.0,0.0,98040.0,47.5645,-122.219,417.0,1.0,48.0,48.0,209.03175,943.89448,209.03175,0.0,247.12198,940.642875
1086100130,20140904.0,528000.0,5.0,1.75,1.0,0.0,0.0,3.0,7.0,1962.0,0.0,98033.0,47.6625,-122.178,646.0,0.0,53.0,53.0,198.81242,797.10774,111.4836,87.32882,148.6448,855.2650179999999
2124069103,20150505.0,374000.0,3.0,1.75,1.0,0.0,0.0,3.0,7.0,1971.0,0.0,98027.0,47.5491,-122.046,313.0,0.0,44.0,44.0,140.28353,1713.038417,140.28353,0.0,148.6448,3188.988378
1021079099,20141106.0,345000.0,3.0,2.5,1.5,0.0,0.0,4.0,8.0,1987.0,0.0,98010.0,47.3259,-121.896,11901.0,0.0,28.0,28.0,184.87697,1901.352798,130.99323,53.88374,154.21898,8676.489879
2459970020,20141124.0,360000.0,4.0,2.5,2.0,0.0,0.0,3.0,7.0,2004.0,0.0,98058.0,47.4341,-122.14399999999999,984.0,0.0,11.0,11.0,181.16085,506.414253,181.16085,0.0,208.10272,577.949563
7882900120,20140507.0,230000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,1988.0,0.0,98055.0,47.4818,-122.23100000000001,284.0,0.0,27.0,27.0,178.37376,852.84954,178.37376,0.0,179.30279,673.732556
182000350,20150325.0,287500.0,5.0,2.0,1.5,0.0,0.0,4.0,7.0,1936.0,0.0,98178.0,47.4891,-122.26299999999999,519.0,0.0,79.0,79.0,187.66406,6313.037559,150.50286,37.1612,117.98681,1226.133794
2917200645,20150511.0,575000.0,4.0,1.75,1.0,0.0,0.0,4.0,6.0,1948.0,0.0,98133.0,47.7013,-122.35,412.0,6.0,67.0,67.0,187.66406,575.9986,93.83203,93.83203,133.78032,386.290674
1189000130,20140915.0,493000.0,3.0,2.75,1.0,0.0,0.0,4.0,7.0,1947.0,0.0,98122.0,47.6138,-122.29799999999999,89.0,12.0,68.0,68.0,159.79316,624.30816,117.98681,41.80635,157.00607,301.748944
4365200865,20140902.0,384950.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1909.0,0.0,98126.0,47.522,-122.375,178.0,1.0,106.0,106.0,143.07062,719.06922,143.07062,0.0,113.34166,719.06922
7518502960,20150227.0,395000.0,2.0,1.0,1.0,0.0,0.0,4.0,6.0,1907.0,0.0,98117.0,47.6824,-122.38,300.0,4.0,108.0,108.0,91.04494,473.8053,91.04494,0.0,110.55457,473.8053
1774220070,20150507.0,550000.0,4.0,2.25,2.0,0.0,0.0,3.0,8.0,1978.0,0.0,98077.0,47.769,-122.094,919.0,1.0,37.0,37.0,240.61877,3368.291168,240.61877,0.0,248.05101,3312.642271
7697000170,20141025.0,312000.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,2013.0,0.0,98038.0,47.3597,-122.045,187.0,0.0,2.0,2.0,162.58025,378.672628,162.58025,0.0,168.15443,379.97327
1830300090,20150401.0,670000.0,5.0,3.0,2.0,0.0,1.0,3.0,8.0,1973.0,0.0,98008.0,47.6385,-122.11399999999999,795.0,0.0,42.0,42.0,234.11556,1207.831903,186.73503,47.38053,201.59951,763.198145
7977201845,20140514.0,525000.0,3.0,1.75,1.5,0.0,0.0,3.0,7.0,1924.0,0.0,98115.0,47.6847,-122.291,155.0,2.0,91.0,91.0,148.6448,568.56636,148.6448,0.0,155.14801,426.42477
8802400896,20141023.0,204995.0,2.0,1.0,1.0,0.0,0.0,5.0,6.0,1904.0,0.0,98031.0,47.4025,-122.20100000000001,240.0,0.0,111.0,111.0,90.11591,760.411055,90.11591,0.0,139.3545,1165.096523
1278000210,20150311.0,110000.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,1968.0,2007.0,98001.0,47.2655,-122.244,136.0,0.0,47.0,8.0,76.923684,420.29317199999997,76.923684,0.0,76.923684,501.862006
3083000355,20141204.0,385000.0,5.0,2.0,2.0,0.0,0.0,3.0,7.0,1950.0,0.0,98144.0,47.5799,-122.305,496.0,8.0,65.0,65.0,187.66406,371.612,187.66406,0.0,182.08988,371.612
7852030960,20141106.0,437500.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,2000.0,0.0,98065.0,47.5322,-121.88,235.0,1.0,15.0,15.0,196.95436,418.0635,196.95436,0.0,235.04459,447.420848
6072500490,20140801.0,423800.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,1965.0,0.0,98006.0,47.542,-122.176,109.0,1.0,50.0,50.0,180.23182,688.875745,180.23182,0.0,180.23182,782.707775
9292000380,20140818.0,425000.0,3.0,2.25,1.0,0.0,0.0,5.0,8.0,1969.0,0.0,98056.0,47.5138,-122.17299999999999,963.0,0.0,46.0,46.0,161.65122,899.486846,161.65122,0.0,195.09629999999999,885.923008
7893804790,20141010.0,308130.0,4.0,2.5,1.0,0.0,3.0,2.0,7.0,1959.0,0.0,98198.0,47.4125,-122.33,450.0,0.0,56.0,56.0,213.6769,696.7725,153.28995,60.38695,213.6769,696.7725
7137800300,20140708.0,228950.0,3.0,1.75,1.0,0.0,0.0,4.0,7.0,1968.0,0.0,98023.0,47.2795,-122.353,343.0,0.0,47.0,47.0,111.4836,844.023755,111.4836,0.0,111.4836,844.023755
1773101159,20150107.0,250000.0,3.0,2.25,2.0,0.0,0.0,3.0,7.0,2006.0,0.0,98106.0,47.5549,-122.363,140.0,2.0,9.0,9.0,97.54814999999999,53.140516,68.74822,28.79993,117.05778,98.662986
5016001260,20150413.0,480000.0,2.0,1.0,1.0,0.0,0.0,3.0,7.0,1980.0,0.0,98112.0,47.6249,-122.29799999999999,225.0,8.0,35.0,35.0,76.18046,390.19259999999997,76.18046,0.0,119.84487,371.612
3630030010,20140926.0,541000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,2005.0,0.0,98029.0,47.5499,-121.99799999999999,2212.0,1.0,10.0,10.0,166.29637,375.142314,166.29637,0.0,157.9351,312.61859499999997
3797001815,20150217.0,532500.0,2.0,1.0,1.0,0.0,0.0,4.0,7.0,1924.0,0.0,98103.0,47.6842,-122.348,315.0,24.0,91.0,91.0,76.18046,278.709,76.18046,0.0,138.42547,278.709
3124089086,20141002.0,300000.0,4.0,1.0,1.5,0.0,0.0,3.0,5.0,1948.0,0.0,98065.0,47.5163,-121.829,159.0,0.0,67.0,67.0,160.72219,16504.868271,160.72219,0.0,130.0642,4196.893025
1839910470,20150408.0,450000.0,3.0,1.75,1.0,0.0,0.0,5.0,7.0,1971.0,0.0,98034.0,47.7222,-122.177,166.0,0.0,44.0,44.0,143.07062,695.84347,143.07062,0.0,117.98681,682.83705
9578090240,20140815.0,780000.0,4.0,2.75,2.0,0.0,0.0,3.0,9.0,2006.0,0.0,98052.0,47.7079,-122.10600000000001,707.0,1.0,9.0,9.0,318.65729,603.8695,283.35415,35.30314,285.21220999999997,631.926206
8651411460,20150106.0,214000.0,3.0,1.5,1.0,0.0,0.0,5.0,6.0,1970.0,0.0,98042.0,47.3683,-122.079,914.0,0.0,45.0,45.0,115.19972,483.0956,115.19972,0.0,98.47718,483.0956
418000145,20150428.0,213800.0,2.0,1.0,1.0,0.0,0.0,4.0,5.0,1952.0,0.0,98056.0,47.4934,-122.17299999999999,200.0,0.0,63.0,63.0,68.74822,483.0956,68.74822,0.0,69.67725,483.0956
1311500020,20140703.0,198000.0,4.0,1.75,1.0,0.0,0.0,4.0,7.0,1966.0,0.0,98001.0,47.3385,-122.28200000000001,70.0,0.0,49.0,49.0,193.23824,668.9016,97.54814999999999,95.69009,139.3545,682.83705
9532000070,20141201.0,536000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2009.0,0.0,98072.0,47.7711,-122.16799999999999,283.0,1.0,6.0,6.0,234.11556,448.814393,234.11556,0.0,225.75429,365.759111
3249500020,20150406.0,625000.0,3.0,2.5,2.0,0.0,0.0,3.0,9.0,1993.0,0.0,98077.0,47.75,-122.024,595.0,0.0,22.0,22.0,255.48325,3251.605,255.48325,0.0,258.27034,3331.687386
8032700075,20141015.0,622000.0,3.0,3.5,2.0,0.0,0.0,3.0,8.0,2006.0,0.0,98103.0,47.6536,-122.34,224.0,18.0,9.0,9.0,157.00607,163.973795,127.27711,29.72896,157.00607,157.377682
3754700160,20140506.0,397000.0,4.0,2.0,1.0,0.0,0.0,3.0,7.0,1971.0,0.0,98034.0,47.7245,-122.2,237.0,0.0,44.0,44.0,133.78032,713.49504,111.4836,22.29672,135.63838,897.44298
1545802850,20140911.0,286000.0,4.0,2.5,2.0,0.0,0.0,5.0,7.0,1989.0,0.0,98038.0,47.358999999999995,-122.05,581.0,0.0,26.0,26.0,169.08346,736.72079,169.08346,0.0,138.42547,736.72079
4013800131,20140807.0,267500.0,2.0,1.0,2.5,0.0,0.0,4.0,6.0,1948.0,0.0,98001.0,47.3282,-122.285,239.0,0.0,67.0,67.0,162.301541,1138.06175,162.301541,0.0,150.50286,956.9009
2597710450,20150304.0,365000.0,3.0,2.25,2.0,0.0,0.0,3.0,8.0,1988.0,0.0,98058.0,47.428999999999995,-122.162,1945.0,0.0,27.0,27.0,212.74787,682.83705,212.74787,0.0,201.59951,699.466687
2744000010,20140513.0,287600.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,1990.0,0.0,98001.0,47.343,-122.28,117.0,0.0,25.0,25.0,181.16085,766.542653,181.16085,0.0,143.07062,797.850964
3754500010,20140616.0,899950.0,4.0,3.5,2.0,0.0,1.0,3.0,9.0,2006.0,0.0,98034.0,47.7074,-122.219,783.0,0.0,9.0,9.0,305.65087,502.976842,219.25108,86.39979,169.08346,892.704927
5530000050,20141027.0,278000.0,3.0,1.75,1.0,0.0,0.0,4.0,7.0,1965.0,0.0,98001.0,47.3073,-122.272,1594.0,0.0,50.0,50.0,251.76713,844.302464,191.38018,60.38695,157.00607,971.207962
4364200125,20150129.0,530000.0,2.0,1.75,1.0,0.0,0.0,5.0,6.0,1948.0,0.0,98126.0,47.5304,-122.374,255.0,2.0,67.0,67.0,196.95436,713.49504,104.98039,91.97397,113.34166,713.49504
1545804860,20141027.0,275000.0,3.0,3.0,1.0,0.0,0.0,3.0,7.0,1997.0,0.0,98038.0,47.3624,-122.045,486.0,0.0,18.0,18.0,147.71577,719.99825,98.47718,49.23859,156.07704,696.7725
3259400024,20150427.0,340000.0,3.0,2.0,2.0,0.0,0.0,3.0,7.0,2000.0,0.0,98136.0,47.5552,-122.381,70.0,14.0,15.0,15.0,106.83845,65.0321,74.3224,32.51605,98.47718,177.44473
8682291840,20150331.0,408000.0,2.0,2.0,1.0,0.0,0.0,3.0,8.0,2006.0,0.0,98053.0,47.72,-122.024,2280.0,0.0,9.0,9.0,111.4836,362.3217,111.4836,0.0,133.78032,518.39874
7224000545,20140825.0,370000.0,4.0,3.0,1.5,0.0,0.0,4.0,7.0,1930.0,0.0,98055.0,47.4871,-122.20299999999999,97.0,4.0,85.0,85.0,197.88339,449.464714,197.88339,0.0,99.40621,449.464714
6083000037,20140613.0,230000.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,1986.0,0.0,98168.0,47.4866,-122.303,243.0,1.0,29.0,29.0,86.39979,701.41765,86.39979,0.0,127.27711,945.380928
1954420170,20140521.0,368250.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,1988.0,0.0,98074.0,47.6191,-122.04299999999999,797.0,0.0,27.0,27.0,199.74145,695.286052,199.74145,0.0,199.74145,639.079737
7701960720,20141017.0,1080000.0,4.0,2.5,2.0,0.0,0.0,3.0,11.0,1990.0,0.0,98077.0,47.7108,-122.071,1691.0,0.0,25.0,25.0,390.19259999999997,3276.410101,390.19259999999997,0.0,328.87662,2065.605302
751000020,20140626.0,290000.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,1924.0,0.0,98125.0,47.7091,-122.292,136.0,2.0,91.0,91.0,86.39979,719.06922,86.39979,0.0,116.12875,719.06922
7338220160,20150225.0,319500.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2006.0,0.0,98002.0,47.3363,-122.21600000000001,379.0,0.0,9.0,9.0,253.62519,460.984686,253.62519,0.0,199.74145,353.217206
7853420480,20140618.0,536751.0,3.0,1.75,1.0,0.0,0.0,3.0,9.0,2013.0,0.0,98065.0,47.5181,-121.885,580.0,0.0,2.0,2.0,179.30279,590.86308,179.30279,0.0,257.34131,592.070819
1788700070,20140627.0,170000.0,2.0,1.0,1.0,0.0,0.0,4.0,6.0,1959.0,0.0,98023.0,47.3286,-122.346,264.0,1.0,56.0,56.0,75.25143,782.614872,75.25143,0.0,76.18046,782.614872
3224500240,20140617.0,950000.0,3.0,2.75,1.0,0.0,2.0,5.0,9.0,1978.0,0.0,98006.0,47.5617,-122.134,155.0,0.0,37.0,37.0,255.48325,1674.948187,168.15443,87.32882,264.77355,930.980963
272000220,20140923.0,417000.0,4.0,2.0,1.0,0.0,0.0,3.0,6.0,1907.0,0.0,98144.0,47.5893,-122.29899999999999,133.0,4.0,108.0,108.0,194.16727,371.612,98.47718,95.69009,147.71577,371.612
925049360,20150428.0,512000.0,2.0,2.0,1.0,0.0,0.0,4.0,6.0,1926.0,0.0,98105.0,47.6694,-122.29799999999999,107.0,3.0,89.0,89.0,117.98681,360.556543,56.67083,61.315979999999996,127.27711,464.515
9528102110,20140917.0,517000.0,3.0,2.25,1.5,0.0,0.0,3.0,8.0,1930.0,0.0,98115.0,47.6793,-122.319,166.0,15.0,85.0,85.0,152.36092,430.605405,143.07062,9.2903,142.14159,430.605405
1836980240,20141015.0,730000.0,4.0,2.75,2.0,0.0,0.0,3.0,9.0,1999.0,0.0,98006.0,47.5646,-122.124,195.0,0.0,16.0,16.0,271.27676,418.0635,271.27676,0.0,271.27676,418.528015
6400700189,20141017.0,390000.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1961.0,0.0,98033.0,47.6701,-122.176,228.0,0.0,54.0,54.0,96.61912,750.191725,96.61912,0.0,134.70935,750.191725
2215500230,20140825.0,615750.0,4.0,2.0,2.0,0.0,0.0,3.0,7.0,1945.0,0.0,98115.0,47.687,-122.286,148.0,0.0,70.0,70.0,198.81242,590.86308,170.94152,27.8709,157.00607,590.86308
5104531120,20150323.0,775000.0,5.0,2.75,2.0,0.0,4.0,3.0,10.0,2005.0,0.0,98038.0,47.3525,-122.00200000000001,1860.0,0.0,10.0,10.0,348.38625,1121.989531,348.38625,0.0,289.85735999999997,674.011265
1432900240,20150508.0,205000.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1962.0,0.0,98058.0,47.4563,-122.171,163.0,0.0,53.0,53.0,149.57383,797.0148369999999,93.83203,55.7418,149.57383,797.0148369999999
3876311650,20140619.0,600000.0,4.0,2.25,2.0,0.0,0.0,4.0,8.0,1970.0,0.0,98034.0,47.7316,-122.169,83.0,0.0,45.0,45.0,285.21220999999997,780.3851999999999,285.21220999999997,0.0,174.65764,743.224
824069121,20141222.0,585000.0,5.0,3.5,1.0,0.0,3.0,3.0,7.0,1968.0,0.0,98075.0,47.5833,-122.073,2893.0,0.0,47.0,47.0,295.43154,3804.006238,157.00607,138.42547,225.75429,2751.78686
6190000035,20140715.0,925000.0,5.0,3.0,2.0,0.0,0.0,4.0,9.0,1963.0,0.0,98177.0,47.727,-122.36200000000001,175.0,2.0,52.0,52.0,357.67655,878.583671,270.34773,87.32882,262.91549,892.612024
3432501395,20140924.0,551000.0,4.0,2.75,2.0,0.0,0.0,3.0,8.0,2014.0,0.0,98155.0,47.7484,-122.31700000000001,339.0,1.0,1.0,1.0,201.59951,556.303164,201.59951,0.0,108.69651,756.880741
3298700671,20140731.0,260000.0,2.0,1.0,1.0,0.0,0.0,4.0,6.0,1918.0,0.0,98106.0,47.52,-122.354,176.0,0.0,97.0,97.0,76.18046,629.046213,76.18046,0.0,92.903,412.48932
9323000010,20150416.0,415000.0,4.0,2.5,2.0,0.0,0.0,3.0,7.0,1999.0,0.0,98148.0,47.4292,-122.32799999999999,317.0,0.0,16.0,16.0,248.05101,769.143937,248.05101,0.0,212.74787,697.144112
9137101353,20140919.0,489000.0,3.0,2.0,1.0,0.0,0.0,4.0,7.0,1972.0,0.0,98115.0,47.6804,-122.319,254.0,14.0,43.0,43.0,140.28353,278.709,84.54173,55.7418,150.50286,371.612
1442800370,20150415.0,189950.0,2.0,1.0,1.0,0.0,0.0,3.0,8.0,1981.0,0.0,98038.0,47.3738,-122.057,1750.0,0.0,34.0,34.0,95.69009,389.077764,95.69009,0.0,134.70935,313.640528
1842300050,20140702.0,600000.0,5.0,2.0,1.0,0.0,0.0,5.0,7.0,1965.0,0.0,98052.0,47.6696,-122.149,359.0,0.0,50.0,50.0,203.45757,842.816016,103.12233,100.33524,154.21898,773.603281
9286100250,20150319.0,500000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,2000.0,0.0,98027.0,47.53100000000001,-122.04700000000001,764.0,0.0,15.0,15.0,155.14801,239.225225,155.14801,0.0,155.14801,269.139991
8964800930,20150317.0,1350000.0,4.0,2.0,1.0,0.0,0.0,5.0,8.0,1948.0,0.0,98004.0,47.6177,-122.21700000000001,40.0,0.0,67.0,67.0,208.10272,956.529288,208.10272,0.0,232.2575,1014.314954
9274203390,20140520.0,570000.0,2.0,1.75,1.0,0.0,0.0,4.0,7.0,1908.0,0.0,98116.0,47.5876,-122.391,381.0,3.0,107.0,107.0,143.07062,373.934575,110.55457,32.51605,181.16085,410.63126
7853300290,20150324.0,490000.0,4.0,2.5,2.0,0.0,0.0,3.0,7.0,2006.0,0.0,98065.0,47.5389,-121.89,1444.0,0.0,9.0,9.0,238.76071,572.003771,238.76071,0.0,191.38018,491.642676
6031400013,20140616.0,150000.0,3.0,1.5,1.0,0.0,0.0,4.0,6.0,1949.0,0.0,98168.0,47.4878,-122.314,192.0,0.0,66.0,66.0,114.27069,748.426568,114.27069,0.0,78.96755,623.750742
7129302555,20141003.0,260000.0,2.0,1.0,1.5,0.0,0.0,3.0,6.0,1918.0,0.0,98118.0,47.5159,-122.258,91.0,3.0,97.0,97.0,130.99323,524.9019499999999,130.99323,0.0,132.85129,524.9019499999999
7715800390,20141110.0,447000.0,3.0,2.25,2.0,0.0,0.0,3.0,7.0,1984.0,0.0,98074.0,47.6273,-122.059,1655.0,0.0,31.0,31.0,141.21256,1308.07424,141.21256,0.0,142.14159,906.547474
952005224,20141105.0,409000.0,2.0,1.0,1.0,0.0,0.0,4.0,6.0,1918.0,0.0,98116.0,47.5631,-122.381,146.0,12.0,97.0,97.0,82.68367,303.885713,82.68367,0.0,110.55457,480.773025
2623039019,20140508.0,988500.0,3.0,2.75,2.0,1.0,4.0,3.0,9.0,2007.0,0.0,98166.0,47.45,-122.37700000000001,1863.0,0.0,8.0,8.0,187.199545,1561.420721,187.199545,0.0,165.36734,1143.63593
8097000330,20140721.0,359950.0,3.0,2.75,2.0,0.0,0.0,3.0,8.0,1991.0,0.0,98092.0,47.3209,-122.185,210.0,0.0,24.0,24.0,235.97362,799.337412,235.97362,0.0,209.96078,691.012514
6745700150,20140710.0,749000.0,4.0,1.5,2.0,0.0,0.0,4.0,8.0,1920.0,0.0,98144.0,47.5828,-122.291,189.0,3.0,95.0,95.0,197.88339,464.515,197.88339,0.0,237.83168,464.515
