"bedrooms","bathrooms","floors","waterfront","view","condition","grade","zipcode","lat","long","dist_stop","ncult","age","since_renovated","m2_living","m2_lot","m2_above","m2_basement","m2_living15","m2_lot15","price_log"
2,1.5,1,0,0,5,6,98146,47.5134,-122.388,72,3,107,107,154.21898,434.78604,77.10949,77.10949,179.30279,501.6762,12.8158382171511
5,3.25,2,0,3,3,10,98006,47.538,-122.114,543,0,1,1,537.90837,1183.491317,411.56029,126.34808,537.90837,1293.952984,14.3751263458997
4,3,2,0,0,3,9,98075,47.5962,-122.018,1712,0,14,14,292.64445,901.437809,292.64445,0,292.64445,819.311557,13.4966817565157
2,1,1,0,0,3,6,98178,47.4862,-122.264,598,0,69,69,86.39979,1063.73935,86.39979,0,106.83845,1063.73935,12.1547793511426
4,2.25,1,0,0,4,7,98055,47.4482,-122.209,249,0,38,38,197.88339,750.470434,128.20614,69.67725,213.6769,753.629136,12.6478696828857
4,3.5,2,0,0,3,10,98033,47.6744,-122.196,73,6,7,7,350.24431,789.768403,350.24431,0,141.21256,897.44298,13.8353131852605
3,2.5,2,0,0,3,8,98027,47.5644,-122.093,209,0,6,6,180.23182,298.311533,180.23182,0,174.65764,285.955434,13.2267233927286
4,3.75,2.5,0,0,5,9,98122,47.6157,-122.287,233,9,99,99,350.24431,371.612,268.48967,81.75464,260.1284,464.515,14.2176367648069
4,2.5,2,0,0,3,8,98029,47.5503,-121.997,2321,1,11,11,181.16085,345.59916,181.16085,0,159.79316,345.59916,13.279367126214
3,2.5,2,0,0,3,8,98065,47.5342,-121.841,114,0,1,1,167.2254,253.718093,167.2254,0,167.2254,303.328295,12.9201835437658
4,2.5,2,0,0,3,7,98042,47.359,-122.081,100,0,2,2,216.46399,455.875021,216.46399,0,213.6769,356.375908,12.7293207892947
3,1.75,2,0,0,3,7,98010,47.3264,-122.038,3358,0,81,37,162.58025,652.17906,162.58025,0,108.69651,886.852038,13.1421660047005
3,2.5,1,0,0,3,7,98092,47.3186,-122.171,584,2,22,22,141.21256,916.395192,107.76748,33.44508,146.78674,689.804775,12.3883942023241
5,3,2,0,0,3,7,98065,47.5369,-121.888,1160,0,9,9,287.9993,487.74075,287.9993,0,228.54138,487.74075,13.1992318216609
4,2.75,2,0,3,3,9,98116,47.5747,-122.408,154,4,63,22,274.99288,468.23112,205.31563,69.67725,210.88981,510.9665,13.6617764580222
4,2,1,0,0,3,7,98118,47.5392,-122.278,328,7,55,55,193.23824,590.86308,123.56099,69.67725,193.23824,626.259123,12.7736566031148
3,1,1,0,0,4,7,98002,47.2975,-122.223,325,4,60,60,101.26427,939.620942,101.26427,0,128.20614,724.6434,11.8493977015914
4,2.5,2,0,0,3,9,98092,47.3328,-122.173,359,0,17,17,220.18011,603.8695,220.18011,0,240.61877,570.145711,12.7007688873663
3,2.25,2,0,0,3,7,98027,47.5342,-122.072,1286,0,12,12,134.244835,136.660313,120.7739,13.470935,130.99323,129.971297,12.873899454
4,2.5,2,0,0,3,8,98001,47.2874,-122.283,3016,0,8,8,226.125902,408.7732,226.125902,0,226.125902,408.7732,12.5602444592508
2,2.5,2,0,0,3,8,98107,47.6728,-122.374,208,8,8,8,122.63196,123.468087,109.62554,13.00642,138.42547,464.515,12.9598444479066
3,1,1,0,0,4,7,98103,47.6543,-122.354,88,26,87,87,142.14159,222.9672,82.68367,59.45792,115.19972,222.9672,13.2621253197795
3,2,1,0,0,3,7,98077,47.7218,-122.079,721,1,61,61,140.28353,4046.85468,140.28353,0,191.38018,6294.735668,13.0170028617465
2,1,1,0,0,3,6,98177,47.7057,-122.36,74,3,69,69,71.53531,701.789262,71.53531,0,129.13517,696.7725,12.8609986132699
3,3.5,2,0,0,3,7,98005,47.589,-122.165,169,2,15,15,226.68332,325.346306,183.01891,43.66441,226.68332,317.449551,13.5007998131246
4,2.5,1,0,2,4,9,98052,47.6287,-122.089,323,0,38,38,233.18653,1597.9316,143.07062,90.11591,220.18011,1358.334763,13.5278284855125
3,2.5,2.5,0,4,3,9,98136,47.5465,-122.398,56,0,100,16,235.04459,650.321,235.04459,0,221.10914,650.321,13.79019274998
5,2.75,2,0,0,3,10,98056,47.5033,-122.193,772,0,2,2,301.00572,637.593289,301.00572,0,219.25108,557.603806,13.4869370441364
4,2.25,2,0,0,4,8,98006,47.548,-122.154,167,0,31,31,228.54138,743.316903,228.54138,0,228.54138,847.832778,13.6146176155849
2,2.5,2,0,0,3,9,98112,47.6364,-122.28,143,1,15,15,206.24466,371.612,206.24466,0,173.72861,371.612,14.1696823716849
4,1.75,1,0,0,4,8,98008,47.626,-122.112,499,2,51,51,172.79958,715.3531,172.79958,0,172.79958,715.3531,13.2533916398107
4,2.5,2,0,0,3,10,98075,47.6008,-122.044,831,1,26,26,393.90872,4087.267485,393.90872,0,345.59916,5529.772366,13.9639305630825
4,2.25,2,0,0,4,8,98006,47.5533,-122.156,337,1,36,36,241.5478,990.34598,241.5478,0,292.64445,990.34598,13.6133943738421
3,2,1,0,0,3,8,98074,47.6492,-122.062,685,0,34,34,192.30921,931.166769,113.34166,78.96755,197.88339,900.601682,13.1021606700868
4,3.25,1,0,0,4,9,98039,47.6155,-122.238,1180,0,61,61,375.32812,1757.353148,375.32812,0,278.709,1749.456393,14.6357968691046
2,1,1,0,0,3,7,98146,47.508,-122.378,229,0,67,67,79.89658,771.838124,79.89658,0,111.4836,771.838124,12.6603279178078
3,1.75,1,0,0,4,7,98019,47.7382,-121.98,546,6,28,28,112.41263,895.120405,112.41263,0,143.99965,994.712421,12.7367008965923
4,2.5,1,0,0,4,8,98030,47.3626,-122.209,210,0,32,32,283.35415,3014.70235,143.99965,139.3545,218.32205,1429.77717,13.0497926845695
6,3.25,2,0,0,3,10,98028,47.7517,-122.233,397,0,26,26,359.53461,2294.7041,234.11556,125.41905,219.25108,2789.87709,13.935513350359
4,2.5,2,0,0,3,7,98042,47.3603,-122.081,240,0,2,2,149.57383,376.442956,149.57383,0,196.02533,374.770702,12.5670632635365
2,1.5,2,0,0,3,7,98106,47.5604,-122.363,55,2,9,9,77.10949,94.76106,77.10949,0,77.10949,128.113237,12.2307652581205
3,1.75,1,0,0,4,7,98125,47.7218,-122.299,255,8,87,87,132.85129,781.500036,99.40621,33.44508,138.42547,781.31423,12.8346813049525
3,1.75,1,0,0,3,8,98117,47.6846,-122.392,407,4,52,52,164.43831,360.46364,120.7739,43.66441,132.85129,360.46364,13.4105453248978
3,2.5,2,0,0,3,7,98014,47.672,-121.864,4244,0,25,25,134.70935,1066.52644,134.70935,0,193.23824,8174.627873,12.6410965558799
3,1,1.5,0,0,3,7,98117,47.6857,-122.378,111,3,69,69,103.12233,445.9344,103.12233,0,140.28353,401.34096,13.1843987683238
3,2.25,3,0,3,3,7,98125,47.7058,-122.302,96,2,6,6,123.839699,136.56741,123.839699,0,126.34808,156.07704,12.7322793713345
4,2.75,1.5,0,1,4,8,98199,47.6467,-122.394,97,4,68,68,328.87662,658.775173,183.01891,145.85771,204.3866,557.418,13.5721642993325
3,1,1,0,0,3,6,98168,47.5095,-122.331,794,0,72,72,111.4836,580.64375,85.47076,26.01284,118.91584,870.965625,12.5425448821514
3,2.5,1,0,0,4,8,98072,47.736,-122.159,847,1,21,21,197.88339,325.1605,112.41263,85.47076,188.59309,344.67013,13.189348902185
3,1.5,1,0,0,2,7,98146,47.4947,-122.36,710,0,65,65,124.49002,1091.052832,124.49002,0,187.66406,1270.262719,12.7854910607618
4,3.75,2,0,0,3,11,98019,47.7479,-121.972,1394,0,15,15,383.968099,33588.893844,383.968099,0,183.01891,27073.420648,13.7947975163667
3,1.75,2,0,0,3,8,98116,47.5626,-122.382,209,12,11,11,114.27069,133.873223,93.83203,20.43866,108.69651,180.417626,12.8828363468396
3,2.75,1,0,0,4,7,98155,47.7696,-122.325,720,2,36,36,162.58025,851.548898,108.69651,53.88374,168.15443,813.83028,12.8212582846204
2,2.25,2,0,0,3,8,98106,47.5394,-122.368,108,1,7,7,143.99965,169.733781,143.99965,0,131.92226,169.640878,12.6760762747759
4,2.5,1,0,0,3,7,98115,47.6955,-122.301,399,2,48,48,188.59309,996.105966,102.1933,86.39979,149.57383,848.576002,13.2963166845278
6,2.5,1,0,0,3,8,98008,47.5886,-122.113,331,0,38,38,268.48967,754.558166,151.43189,117.05778,253.62519,921.133245,13.1263553986739
5,2.75,2,0,0,3,7,98038,47.3591,-122.036,115,0,9,9,270.34773,539.023206,270.34773,0,270.34773,464.515,12.9239124386805
2,1,2,0,0,3,7,98144,47.5888,-122.294,169,2,36,36,98.47718,148.6448,98.47718,0,126.34808,312.15408,12.7749313005468
2,1,1,0,0,3,6,98117,47.6976,-122.375,208,3,75,75,76.18046,501.6762,76.18046,0,127.27711,523.229696,12.6760762747759
3,1.75,1,0,0,5,8,98056,47.5236,-122.184,922,0,47,47,168.15443,1003.3524,112.41263,55.7418,167.2254,1003.3524,12.8661799720119
3,2.25,2,0,0,4,8,98023,47.3085,-122.381,462,0,46,46,205.31563,743.224,205.31563,0,184.87697,743.224,12.4302156971775
4,2.5,1,0,0,3,8,98052,47.7272,-122.105,1408,0,30,30,191.38018,694.449925,133.78032,57.59986,211.81884,780.013588,13.2630813843432
3,1.75,1,0,0,3,7,98011,47.7763,-122.209,1652,0,37,37,204.3866,746.568508,117.98681,86.39979,171.87055,702.625389,12.8739020181058
4,2.5,2,0,0,3,9,98052,47.6662,-122.083,544,0,10,10,170.94152,372.633933,170.94152,0,196.95436,372.633933,13.2759424653326
3,2.25,3,0,0,3,7,98103,47.6935,-122.341,321,4,1,1,143.07062,117.98681,143.07062,0,114.27069,135.080962,13.0168917444621
3,3,2,0,0,3,8,98122,47.6108,-122.308,247,41,13,13,209.96078,169.547975,154.21898,55.7418,209.96078,170.384102,13.3999951140026
7,3.5,1,0,0,4,8,98133,47.7493,-122.355,48,2,58,58,262.91549,801.288375,170.01249,92.903,145.85771,780.3852,13.0170028617465
3,2,1,0,0,4,8,98103,47.6902,-122.339,211,2,87,87,198.81242,457.361469,99.40621,99.40621,136.56741,457.361469,13.4730202490175
3,3.5,2,0,0,3,10,98074,47.6348,-122.064,1159,0,17,17,296.36057,629.510728,296.36057,0,300.07669,667.879667,13.5670491986658
4,2.75,1,0,0,4,8,98040,47.5875,-122.229,48,4,37,37,242.47683,813.83028,163.50928,78.96755,236.90265,963.961528,13.5443577874637
4,4.25,2,0,3,3,11,98029,47.559,-122.045,408,0,6,6,418.0635,19991.424958,244.33489,173.72861,281.49609,2364.102641,14.4198265248176
4,2.5,2,0,0,3,8,98042,47.3701,-122.107,319,0,18,18,171.87055,680.421572,171.87055,0,195.0963,680.886087,12.6915804613119
3,2.5,2,0,0,3,10,98027,47.5311,-122.074,1670,0,3,3,206.24466,266.910319,186.73503,19.50963,212.74787,298.497339,13.3908626304393
2,1,1,0,0,3,6,98168,47.4989,-122.317,443,0,53,53,99.40621,568.56636,99.40621,0,104.98039,568.56636,12.2500895309469
3,2,1,0,0,4,6,98118,47.5515,-122.262,33,2,75,75,122.63196,371.612,94.76106,27.8709,223.89623,577.113436,13.0446180287795
4,2,1,0,0,5,7,98031,47.395,-122.174,860,0,40,40,158.86413,818.847042,95.69009,63.17404,158.86413,675.590616,12.594730635322
3,1,1,0,0,3,7,98056,47.5116,-122.191,473,0,51,51,132.85129,1153.85526,132.85129,0,176.5157,961.54605,12.4490188241406
4,3.5,1,0,2,3,10,98023,47.3245,-122.38,1186,1,16,16,370.68297,2187.308232,213.6769,157.00607,316.79923,1480.130596,13.2533916398107
3,1,1,0,0,4,7,98115,47.6924,-122.31,219,4,87,87,94.76106,502.60523,81.75464,13.00642,146.78674,499.446528,13.1323137082575
4,2.5,2,0,0,3,7,98058,47.4455,-122.169,169,0,14,14,165.36734,540.881266,165.36734,0,184.87697,380.159076,12.6475481911614
3,2.5,2,0,0,3,9,98072,47.7439,-122.17,512,1,24,24,229.47041,857.123078,229.47041,0,261.98646,1023.140739,13.3162840700416
4,2.25,2,0,0,3,9,98059,47.4725,-122.136,312,0,21,21,309.36699,2023.891855,309.36699,0,309.36699,2024.913788,13.2267233927286
3,2.5,3,0,3,3,8,98103,47.6617,-122.356,170,11,15,15,187.66406,107.674577,187.66406,0,178.37376,334.4508,13.4870064909922
4,2.5,2,0,0,3,8,98029,47.5763,-122,2231,0,25,25,238.76071,487.74075,238.76071,0,209.96078,500.932976,13.2374761845048
3,2,1.5,0,0,4,8,98118,47.5597,-122.267,385,1,88,88,130.99323,445.9344,130.99323,0,169.08346,668.9016,13.3923905146174
3,2.25,1,0,0,4,8,98027,47.4672,-122.006,4066,0,38,38,177.44473,3252.998545,132.85129,44.59344,217.39302,3407.68204,13.1843987683238
3,2.75,1,0,0,3,9,98072,47.7648,-122.164,243,2,11,11,272.20579,517.376807,172.79958,99.40621,239.68974,1026.113635,13.235513475337
3,1.75,1,0,0,3,7,98112,47.6348,-122.281,113,1,74,74,148.6448,408.7732,95.69009,52.95471,199.74145,371.612,13.4444468765734
2,1.75,1,0,0,3,8,98030,47.3776,-122.228,259,4,13,13,144.92868,703.740225,144.92868,0,190.45115,836.127,12.5776362019627
4,2.5,1,0,2,3,8,98177,47.7728,-122.386,142,1,51,51,217.39302,596.43726,147.71577,69.67725,196.02533,1008.554968,13.4131655771924
3,1.75,1,0,0,4,7,98008,47.6071,-122.123,162,0,58,58,126.34808,505.856835,126.34808,0,145.85771,728.35952,13.0170028617465
4,2.5,2,0,0,3,7,98030,47.3734,-122.182,123,0,9,9,232.814918,578.971496,232.814918,0,192.30921,767.37878,12.807844394999
3,2.75,1,0,2,3,12,98059,47.5265,-122.148,1285,0,16,16,382.76036,1520.357595,382.76036,0,373.47006,1310.86133,14.0778748224318
3,2.5,2,0,0,3,9,98059,47.4724,-122.147,399,0,20,20,285.21221,2052.970494,285.21221,0,285.21221,2025.564109,13.1787437108404
3,2,1,0,0,5,6,98033,47.6652,-122.202,241,1,73,73,93.83203,554.909619,93.83203,0,178.37376,558.811545,13.4224679698547
5,4.5,3,0,1,4,11,98040,47.5632,-122.215,657,1,27,27,575.9986,2171.421819,469.16015,106.83845,343.7411,1345.792858,14.4879446969267
3,2.5,2,0,0,3,8,98029,47.569,-122.007,1556,0,20,20,142.14159,370.125552,142.14159,0,159.79316,372.076515,13.054084536651
3,1.75,1.5,0,0,4,7,98031,47.3961,-122.188,125,0,27,27,118.91584,699.002172,118.91584,0,139.3545,722.506631,12.3966930051388
2,1,1,0,0,3,6,98126,47.5674,-122.367,368,5,93,93,77.10949,521.18583,77.10949,0,121.70293,259.478079,12.5245263766487
4,1.75,1,0,0,4,7,98004,47.6335,-122.196,464,0,61,61,125.41905,863.347579,125.41905,0,175.58667,863.347579,13.3471056500822
4,2.75,1.5,0,0,4,9,98072,47.7484,-122.111,1489,0,32,32,182.08988,4532.458661,182.08988,0,183.01891,3383.991775,13.2445810101286
3,2.25,1,0,0,3,7,98034,47.7241,-122.168,366,0,41,41,169.08346,748.612374,117.05778,52.02568,171.87055,685.995752,12.9598444479066
2,1,1,0,0,3,7,98125,47.7149,-122.318,391,5,68,68,107.76748,642.052633,107.76748,0,104.05136,645.490044,12.0725412529057
4,3.75,1,0,0,3,7,98109,47.6295,-122.346,43,17,91,10,222.9672,327.01856,127.27711,95.69009,207.17369,131.829357,13.6933429239901
4,2.75,1,0,3,5,8,98070,47.3714,-122.431,497,0,36,36,213.6769,3486.928299,143.99965,69.67725,197.88339,937.577076,13.0236474044652
3,2.5,2,0,0,3,8,98027,47.5345,-122.069,1045,0,11,11,148.6448,221.852364,148.6448,0,130.99323,119.566161,12.8992198260901
3,2.5,2,0,0,3,7,98144,47.5801,-122.306,529,9,61,61,207.17369,371.612,207.17369,0,121.70293,371.612,12.8960899330812
5,3.5,2,0,2,3,10,98027,47.5396,-121.997,1883,1,8,8,404.12805,577.670854,327.01856,77.10949,302.86378,556.396067,13.9552725003394
4,2.75,2,0,0,3,8,98001,47.3529,-122.274,1104,0,22,22,198.81242,921.59776,198.81242,0,197.88339,921.59776,12.7783225712832
3,2,1,0,0,5,7,98003,47.3463,-122.308,521,0,45,45,95.69009,1032.895554,95.69009,0,120.7739,735.79176,12.3883942023241
2,1,1,0,0,3,7,98198,47.4166,-122.323,286,0,60,60,93.83203,483.0956,93.83203,0,146.78674,696.7725,12.0696800206246
3,3.5,2,0,0,3,10,98065,47.5402,-121.876,878,0,14,14,342.81207,820.983811,342.81207,0,342.81207,890.475255,13.4939269338368
3,2.5,2,0,0,3,8,98034,47.7326,-122.197,118,0,17,17,213.6769,400.133221,213.6769,0,186.73503,400.133221,13.1223633774043
3,1,1.5,0,0,3,8,98112,47.6362,-122.302,137,2,104,104,154.21898,408.7732,135.63838,18.5806,154.21898,408.7732,13.5670491986658
4,1.75,1,0,0,3,7,98034,47.727,-122.176,106,0,47,47,149.57383,1050.268415,149.57383,0,173.72861,1100.90055,12.8239573415896
3,2.25,2,0,0,3,7,98038,47.367,-122.019,204,1,5,5,134.70935,376.25715,134.70935,0,154.21898,353.0314,12.5227065399317
3,2.5,2,0,0,3,8,98042,47.3755,-122.136,1437,0,12,12,171.87055,427.075091,171.87055,0,205.31563,464.515,12.4450895460007
3,1.5,1,0,0,4,8,98028,47.7623,-122.256,657,1,56,56,138.42547,894.65589,138.42547,0,182.08988,972.601507,12.8609986132699
3,2.5,2,0,0,4,9,98102,47.6439,-122.319,90,4,93,93,227.61235,408.7732,167.2254,60.38695,206.24466,510.9665,13.7663203137735
3,1.75,1,0,0,4,7,98027,47.4861,-122.03,1788,0,54,54,135.63838,2104.345853,135.63838,0,188.59309,4572.871466,12.8866410438833
4,2,1,0,0,3,7,98038,47.4067,-122.03,875,0,58,31,211.81884,4059.117876,105.90942,105.90942,239.68974,3524.554014,13.0080742310022
4,2.75,1,0,0,5,7,98023,47.2989,-122.38,335,0,36,36,170.01249,679.585445,116.12875,53.88374,160.72219,669.644824,12.4799093111599
3,2,1.5,0,0,3,7,98034,47.7145,-122.231,512,0,32,32,153.28995,895.677823,153.28995,0,180.23182,622.543003,12.9239124386805
3,1,1.5,0,0,3,7,98122,47.6078,-122.307,209,27,112,112,129.13517,245.26392,114.27069,14.86448,165.36734,364.17976,12.7512996960135
5,1.75,1,0,2,3,8,98055,47.4883,-122.225,398,0,50,50,301.93475,1272.956906,153.28995,148.6448,243.40586,1052.405184,13.0472690728308
3,1.75,1,0,0,3,7,98116,47.5807,-122.397,152,0,63,63,157.9351,568.56636,157.9351,0,123.56099,568.56636,13.1223633774043
3,2.25,2,0,0,3,8,98092,47.261,-122.219,1520,1,27,27,193.23824,904.87522,193.23824,0,193.23824,808.720615,12.6912727216572
4,1.5,1.5,0,0,5,7,98118,47.5348,-122.268,216,5,95,95,118.91584,507.25038,100.33524,18.5806,136.56741,551.286402,12.8452914840646
3,1.75,1,0,0,3,7,98115,47.68,-122.284,339,1,62,62,141.21256,521.929054,108.69651,32.51605,143.99965,521.929054,13.2176735572087
3,2.5,2,0,0,3,8,98011,47.7371,-122.215,636,0,26,26,182.08988,885.830105,182.08988,0,234.11556,855.265018,13.2621253197795
4,2.25,1,0,0,3,8,98072,47.7757,-122.139,1320,0,47,47,241.5478,2657.0258,168.15443,73.39337,239.68974,2503.73585,12.9945300058944
2,1,1,0,0,4,7,98108,47.557,-122.306,282,0,74,74,88.25785,738.950462,88.25785,0,109.62554,634.341684,12.7337553863626
2,1.75,2,0,0,3,8,98029,47.5526,-121.998,2293,1,1,1,112.41263,110.461667,112.41263,0,143.07062,155.333816,12.7695609256795
5,3.25,2,0,0,3,11,98059,47.5198,-122.157,216,0,14,14,325.1605,971.486671,325.1605,0,325.1605,1090.123802,13.787933790194
3,2.5,1,0,0,4,8,98023,47.3126,-122.364,286,0,49,49,218.32205,840.865053,145.85771,72.46434,210.88981,812.715444,12.3673407931263
4,1.75,1,0,0,4,7,98027,47.4649,-122.034,2773,0,37,37,260.1284,4566.089547,130.0642,130.0642,237.83168,5706.009357,12.9945300058944
2,1,1,0,0,3,6,98136,47.5441,-122.39,250,5,76,76,78.03852,418.0635,78.03852,0,120.7739,464.515,12.8413258476712
4,1.75,1,0,0,5,6,98126,47.5359,-122.372,459,2,72,72,143.07062,475.66336,71.53531,71.53531,100.33524,475.66336,12.8866410438833
1,1,1,0,0,2,6,98117,47.6846,-122.366,127,8,99,99,51.09665,529.5471,51.09665,0,102.1933,423.63768,12.5776362019627
3,1.75,1,0,0,4,7,98033,47.7025,-122.198,831,0,33,33,171.87055,805.190301,81.75464,90.11591,134.70935,978.26859,13.0170028617465
3,2.5,3,0,0,3,8,98103,47.6908,-122.341,27,2,15,15,128.20614,143.720941,128.20614,0,128.20614,136.102895,12.7512996960135
4,2.75,1,0,0,4,7,98042,47.3942,-122.16,1043,0,38,38,188.59309,798.9658,114.27069,74.3224,168.15443,798.9658,12.6280670555895
3,2,1.5,0,0,3,8,98116,47.5852,-122.388,154,4,70,7,126.34808,555.55994,126.34808,0,141.21256,412.48932,13.4631121707928
4,1.5,1,0,0,3,6,98014,47.6462,-121.909,524,2,35,35,113.34166,891.8688,113.34166,0,109.62554,836.127,12.6443275764613
3,1.75,1,0,0,5,6,98117,47.6966,-122.375,162,3,70,70,141.21256,752.5143,70.60628,70.60628,96.61912,752.5143,13.0710700830168
2,2,2,0,0,3,8,98107,47.6719,-122.392,358,22,9,9,130.0642,140.469336,87.32882,42.73538,130.0642,325.1605,13.2231132805045
4,3.5,2,0,0,3,9,98005,47.5932,-122.159,532,1,4,4,290.78639,4860.870766,225.75429,65.0321,297.2896,540.69546,13.79019274998
2,1,1,0,0,3,6,98118,47.5499,-122.269,312,11,106,106,85.47076,479.100771,85.47076,0,157.9351,478.45045,13.0710700830168
4,1.75,1,0,1,3,8,98125,47.7065,-122.279,139,0,65,65,206.24466,671.68869,118.91584,87.32882,205.31563,671.68869,13.4224679698547
4,2.5,2,0,0,3,9,98056,47.5187,-122.208,915,0,3,3,294.50251,473.8053,294.50251,0,146.78674,473.8053,13.5211394973617
6,3,2.5,0,0,4,10,98112,47.6263,-122.312,77,11,109,109,326.08953,535.12128,326.08953,0,320.51535,535.12128,14.3751263458997
4,2.5,2,0,0,3,9,98053,47.6303,-121.984,5000,0,22,22,303.79281,4230.523911,303.79281,0,248.05101,3607.144781,13.507625778195
6,2.5,1,0,2,4,7,98188,47.4459,-122.278,136,0,50,50,224.82526,1083.434786,131.92226,92.903,151.43189,1083.434786,12.837344422372
3,2.5,2,0,0,3,8,98059,47.5101,-122.151,516,0,21,21,192.30921,797.200643,192.30921,0,226.68332,729.195647,13.0604879736862
4,2.75,1,0,1,3,8,98198,47.4006,-122.322,184,4,36,36,274.99288,971.207962,219.25108,55.7418,173.72861,975.4815,12.8609986132699
3,1.75,1,0,0,2,7,98045,47.4476,-121.771,4694,0,36,36,140.28353,780.3852,91.04494,49.23859,139.3545,940.642875,12.1807548375459
3,1.75,1,0,0,4,8,98027,47.4619,-121.991,5383,0,38,38,243.40586,3562.83005,122.63196,120.7739,201.59951,3433.880686,13.1711535415738
4,1,1,0,0,3,7,98117,47.6838,-122.386,145,4,74,74,193.23824,510.9665,96.61912,96.61912,118.91584,371.612,13.0815413828841
3,1,1,0,0,4,7,98003,47.275,-122.302,2347,0,45,45,116.12875,839.378605,116.12875,0,125.41905,968.513775,12.3458345879053
4,1.75,1,0,0,4,7,98006,47.5728,-122.125,130,0,49,49,170.01249,891.8688,93.83203,76.18046,177.44473,1031.2233,12.9784930069846
3,2.5,2,0,0,3,9,98052,47.6648,-122.137,229,0,19,19,242.47683,697.70153,242.47683,0,242.47683,785.773574,13.4939269338368
5,3.25,2,0,0,4,8,98027,47.5488,-122.094,1385,0,36,36,388.33454,4572.871466,267.56064,120.7739,294.50251,745.918187,13.6750984042475
3,1.75,1,0,3,4,7,98092,47.2853,-122.008,2720,0,16,16,192.30921,8983.998809,192.30921,0,169.08346,10926.507636,13.0168917444621
3,2.5,2,0,0,3,10,98027,47.53,-122.073,1691,0,3,3,217.39302,200.205965,196.95436,20.43866,245.26392,248.98004,13.4821335262504
3,1,1,0,0,3,7,98115,47.6742,-122.284,177,1,64,64,84.54173,484.210436,84.54173,0,141.21256,585.2889,13.2445810101286
4,2.5,1,0,3,3,8,98003,47.337,-122.321,972,1,55,55,248.98004,1114.650194,140.28353,108.69651,248.98004,1184.141638,13.0389817684653
4,2.5,1,0,0,4,7,98055,47.4558,-122.212,64,0,38,38,247.12198,838.91409,134.70935,112.41263,173.72861,838.91409,12.6542779073145
3,1.5,1,0,0,4,7,98022,47.2021,-122.002,297,1,52,52,151.43189,862.325646,151.43189,0,131.92226,862.325646,12.3236334342693
5,1.5,1.5,0,0,3,8,98112,47.6401,-122.303,99,3,86,86,179.30279,418.0635,179.30279,0,193.516949,418.0635,13.6588567479189
4,1.5,1,0,0,3,6,98178,47.5002,-122.246,351,0,70,7,146.78674,950.39769,73.39337,73.39337,104.98039,646.140365,12.6114710847494
3,1.75,2.5,0,0,3,9,98102,47.6498,-122.321,101,5,10,10,150.50286,123.096475,132.85129,17.65157,162.58025,146.043516,13.3046849341983
2,1,1,0,0,4,7,98117,47.6781,-122.363,331,11,99,99,94.76106,464.515,94.76106,0,137.49644,464.515,13.1323137082575
3,2,1,0,0,5,7,98118,47.5162,-122.274,401,4,48,48,152.36092,857.866302,98.47718,53.88374,207.17369,961.917662,12.672946381767
4,2.5,1,0,0,4,9,98023,47.3367,-122.335,492,1,47,47,179.30279,896.792659,179.30279,0,195.0963,971.207962,13.0497926845695
3,2.5,2,0,0,3,7,98030,47.3774,-122.186,75,0,4,4,141.955784,707.549248,141.955784,0,171.87055,681.90802,12.5135573452781
4,2.5,2,0,0,3,8,98133,47.7321,-122.334,33,2,1,1,226.68332,611.394643,226.68332,0,137.49644,690.455096,13.4298480771523
4,1.75,1,0,0,3,8,98005,47.5938,-122.154,467,0,37,37,173.72861,970.83635,150.50286,23.22575,191.38018,970.83635,13.3999951140026
1,1,1,0,0,3,6,98117,47.6821,-122.38,309,4,108,108,66.89016,473.8053,66.89016,0,122.63196,473.8053,12.7218858108072
3,4.25,2,0,2,4,9,98070,47.3979,-122.416,2858,0,39,39,306.5799,28621.55624,234.11556,72.46434,197.88339,8417.383412,13.4994290109908
3,1.75,1,0,0,5,7,98059,47.4806,-122.163,121,0,56,56,138.42547,847.27536,138.42547,0,124.49002,746.94012,12.6443275764613
3,1.75,1,0,0,3,7,98042,47.3664,-122.087,193,0,33,33,127.27711,810.021257,127.27711,0,127.27711,699.095075,12.4179530045657
3,2.75,2,0,0,4,9,98033,47.6811,-122.207,237,9,20,20,212.74787,464.700806,181.16085,31.58702,212.74787,473.8053,13.8784853571257
3,2.25,2,0,0,3,7,98053,47.6364,-121.984,5013,0,36,36,220.18011,20234.2734,220.18011,0,287.9993,8012.697944,13.2827800988102
5,2.5,2.5,0,0,3,11,98072,47.7377,-122.084,338,1,31,31,415.27641,3263.124972,415.27641,0,376.25715,3169.664554,13.6309865776151
4,1,1.5,0,0,3,7,98198,47.3706,-122.31,678,0,55,55,141.21256,678.006094,141.21256,0,141.21256,678.006094,11.982929094216
3,2.25,1.5,0,0,5,7,98115,47.6988,-122.313,144,4,81,81,126.34808,474.827233,126.34808,0,176.5157,474.827233,13.2176735572087
3,2.5,1,0,0,3,7,98092,47.278,-122.145,843,0,31,31,196.95436,635.45652,113.34166,83.6127,169.08346,761.8046,12.4211840251471
8,4,1,0,0,3,8,98107,47.6732,-122.363,299,6,47,47,373.47006,696.7725,186.73503,186.73503,144.92868,347.178511,13.7101500423064
2,1,1.5,0,0,4,7,98014,47.6499,-121.916,248,2,99,99,107.76748,696.7725,107.76748,0,103.12233,696.7725,12.6507584667916
